image_id,frontal,lateral,trash
10064_lateral.png,9.3799336e-08,0.9999999,5.0369503e-10
10065_lateral.png,6.344771e-07,0.9999993,9.2795474e-08
10066_lateral.png,4.1352385e-07,0.9999995,5.350824e-09
10070_lateral.png,3.2483201e-06,0.99999654,1.8328879e-07
10071_lateral.png,5.025745e-09,1.0,8.754907e-12
10072_lateral.png,4.8107548e-08,1.0,1.9661993e-10
10073_lateral.png,3.5419594e-09,1.0,3.144608e-11
10074_lateral.png,7.8942614e-10,1.0,4.1190254e-12
10075_lateral.png,7.34259e-09,1.0,7.7702816e-11
10079_lateral.png,9.390954e-10,1.0,6.618264e-12
10080_lateral.png,2.3727772e-08,1.0,4.2320752e-10
10081_lateral.png,1.032597e-09,1.0,2.020622e-11
10082_lateral.png,9.682463e-09,1.0,4.2983433e-10
10083_lateral.png,1.8339833e-09,1.0,2.0690095e-11
10084_lateral.png,1.2210579e-07,0.9999999,8.301344e-10
10086_lateral.png,2.4610148e-07,0.99999976,2.0174092e-08
10087_lateral.png,3.5702797e-07,0.99999964,1.586178e-09
10089_lateral.png,4.1929627e-07,0.9999995,7.491878e-09
10091_lateral.png,3.3363728e-10,1.0,1.9537085e-11
10092_lateral.png,6.299324e-08,0.9999999,2.1414531e-10
10093_lateral.png,3.602697e-07,0.9999995,1.4774741e-07
10094_lateral.png,2.8547743e-06,0.999997,9.480072e-08
10095_lateral.png,2.1452946e-08,1.0,9.466258e-12
10096_lateral.png,0.0001748397,0.99924964,0.00057553535
10097_lateral.png,1.1124048e-10,1.0,3.3860198e-13
10098_lateral.png,2.7522742e-09,1.0,7.336545e-12
10099_lateral.png,1.23267e-08,1.0,2.3915706e-11
10100_lateral.png,5.7903815e-09,1.0,6.6311774e-12
10102_lateral.png,4.4419625e-08,1.0,1.6927243e-10
10103_lateral.png,4.739114e-09,1.0,2.481372e-11
10104_lateral.png,2.04596e-13,1.0,1.3280427e-16
10105_lateral.png,1.3855876e-07,0.9999999,4.3695665e-09
10107_lateral.png,1.160328e-11,1.0,1.7448154e-14
10109_lateral.png,9.174719e-11,1.0,7.4904045e-14
10110_lateral.png,1.4349274e-08,1.0,7.808226e-11
10113_lateral.png,1.3173838e-08,1.0,8.403666e-11
10114_lateral.png,5.508802e-10,1.0,2.9386875e-11
10116_lateral.png,6.818702e-06,0.9999839,9.323688e-06
10117_lateral.png,4.2645115e-07,0.9999995,2.7080697e-08
10119_lateral.png,2.1817177e-09,1.0,1.7785901e-11
10120_lateral.png,2.086707e-09,1.0,3.29611e-12
10121_lateral.png,6.67036e-09,1.0,1.2902214e-12
10124_lateral.png,4.8952167e-08,1.0,4.925923e-10
10125_lateral.png,5.724461e-06,0.9999938,4.6217784e-07
10126_lateral.png,7.007096e-13,1.0,9.322193e-17
10130_lateral.png,4.130248e-10,1.0,3.8942978e-13
10131_lateral.png,3.965698e-11,1.0,9.118634e-14
10132_lateral.png,3.1492566e-09,1.0,2.3225479e-11
10133_lateral.png,3.483025e-09,1.0,3.7263095e-11
10134_lateral.png,5.916048e-10,1.0,1.3766627e-11
10135_lateral.png,8.935637e-09,1.0,5.895041e-10
10136_lateral.png,4.3816334e-07,0.9999995,2.3913314e-08
10137_lateral.png,3.767499e-09,1.0,3.79603e-11
10139_lateral.png,3.9985684e-12,1.0,8.185526e-15
10141_lateral.png,1.5746988e-10,1.0,9.1222873e-14
10142_lateral.png,3.3552576e-09,1.0,5.3015613e-11
10143_lateral.png,2.4731814e-09,1.0,1.0035714e-11
10145_lateral.png,0.023081573,0.46873224,0.50818616
10146_lateral.png,6.3730163e-09,1.0,4.175562e-11
10147_lateral.png,1.15664855e-08,1.0,4.455379e-11
10148_lateral.png,1.0692956e-06,0.9999989,1.0116049e-08
10150_lateral.png,1.697835e-08,1.0,1.4199631e-09
10152_lateral.png,0.00029427046,0.98290503,0.016800711
10154_lateral.png,2.2736784e-09,1.0,2.4164731e-11
10157_lateral.png,3.091598e-09,1.0,2.7663021e-11
10158_lateral.png,2.5404574e-08,1.0,8.887801e-10
10159_lateral.png,8.908108e-08,0.9999999,5.9489773e-09
10160_lateral.png,1.2184796e-10,1.0,1.6404646e-12
10161_lateral.png,1.0825467e-09,1.0,5.156371e-13
10162_lateral.png,5.523178e-07,0.9999993,1.5177054e-07
10163_lateral.png,4.4903103e-09,1.0,1.1840533e-11
10165_lateral.png,5.137438e-08,1.0,1.4119635e-09
10166_lateral.png,7.131747e-07,0.9999993,2.3240774e-09
10167_lateral.png,3.0529947e-08,1.0,3.7474426e-11
10168_lateral.png,3.4479346e-12,1.0,2.4239696e-15
10169_lateral.png,1.8627295e-09,1.0,1.2021765e-11
10171_lateral.png,1.0803546e-08,1.0,3.662437e-10
10172_lateral.png,5.0659764e-07,0.9999994,3.929088e-08
10173_lateral.png,2.0912713e-11,1.0,1.2193327e-14
10174_lateral.png,1.4572017e-08,1.0,2.9153638e-10
10175_lateral.png,3.073919e-07,0.99999964,6.35899e-09
10177_lateral.png,1.1757367e-09,1.0,3.4740362e-12
10179_lateral.png,1.8578143e-10,1.0,1.2918384e-13
10180_lateral.png,6.7324026e-09,1.0,1.7591412e-10
10181_lateral.png,1.45101415e-08,1.0,2.4432015e-10
10184_lateral.png,1.1549521e-10,1.0,1.1677157e-13
10185_lateral.png,1.298142e-09,1.0,4.2606996e-13
10187_lateral.png,1.8262078e-07,0.99999976,1.4741359e-09
10189_lateral.png,1.3172375e-09,1.0,1.2455277e-10
10191_lateral.png,7.657797e-06,0.99999225,3.4584865e-08
10192_lateral.png,8.816084e-09,1.0,8.987145e-11
10194_lateral.png,0.00028709407,0.99952805,0.00018486594
10196_lateral.png,7.5155717e-06,0.9999924,1.5232108e-07
10200_lateral.png,2.3612962e-08,1.0,1.5335835e-10
10201_lateral.png,2.8481753e-07,0.99999976,6.259505e-10
10202_lateral.png,5.5295997e-05,0.99988234,6.230059e-05
10203_lateral.png,5.233559e-09,1.0,8.719316e-11
10205_lateral.png,2.1082595e-08,1.0,7.081713e-11
10206_lateral.png,3.3617805e-08,1.0,8.951787e-10
10209_lateral.png,1.8339563e-08,1.0,6.272327e-11
10210_lateral.png,4.540042e-10,1.0,1.6649542e-12
10211_lateral.png,0.0017823708,0.99244106,0.0057765343
10213_lateral.png,5.389136e-08,1.0,6.9198695e-11
10214_lateral.png,2.709198e-07,0.99999976,1.7390724e-08
10216_lateral.png,2.123561e-10,1.0,1.6630721e-12
10219_lateral.png,3.872145e-09,1.0,3.171569e-11
10220_lateral.png,5.8322985e-07,0.9999994,4.6606505e-08
10221_lateral.png,2.8361766e-09,1.0,4.2828498e-11
10222_lateral.png,1.6760978e-05,0.9999819,1.3541795e-06
10223_lateral.png,3.5349625e-08,1.0,3.6045697e-10
10224_lateral.png,1.4875787e-08,1.0,7.751601e-11
10225_lateral.png,1.3902164e-09,1.0,1.0478406e-12
10229_lateral.png,1.420012e-09,1.0,6.43152e-13
10230_lateral.png,2.6107794e-10,1.0,1.2115948e-13
10235_lateral.png,1.1015276e-09,1.0,1.982572e-11
10237_lateral.png,3.353814e-07,0.99999964,1.4896111e-08
10238_lateral.png,3.5721496e-07,0.99999964,5.6483564e-08
10239_lateral.png,6.7137833e-09,1.0,1.3230754e-11
10241_lateral.png,4.1578338e-10,1.0,2.62207e-12
10244_lateral.png,3.2607963e-07,0.99999964,7.025981e-08
10246_lateral.png,3.8119185e-07,0.9999995,6.720586e-08
10247_lateral.png,1.8277753e-08,1.0,1.9646659e-10
10248_lateral.png,2.0405704e-09,1.0,2.0547848e-11
10250_lateral.png,1.5268058e-07,0.9999999,1.3872972e-09
10252_lateral.png,1.1573093e-06,0.9999988,4.636505e-08
10253_lateral.png,2.8965613e-07,0.99999976,2.3096374e-09
10254_lateral.png,5.41569e-08,1.0,1.1251917e-09
10255_lateral.png,6.455329e-08,0.9999999,3.6633305e-10
10256_lateral.png,9.7061715e-08,0.9999999,4.4252837e-09
10259_lateral.png,1.1136882e-08,1.0,1.8811888e-09
10260_lateral.png,8.0033814e-08,0.9999999,2.9017346e-09
10261_lateral.png,7.713454e-09,1.0,3.572794e-11
10263_lateral.png,3.5000355e-08,1.0,3.0274092e-09
10265_lateral.png,1.4326513e-07,0.9999999,8.788779e-10
10266_lateral.png,3.0828232e-07,0.99999964,1.5579193e-08
10268_lateral.png,4.3579664e-07,0.9999994,1.7214727e-07
10270_lateral.png,4.514717e-09,1.0,3.988445e-12
10272_lateral.png,1.9507986e-09,1.0,6.709369e-12
10273_lateral.png,7.4416954e-07,0.9999993,2.7202176e-09
10274_lateral.png,1.6641884e-07,0.9999999,9.416654e-10
10275_lateral.png,1.2767578e-07,0.9999999,1.9402968e-09
10278_lateral.png,3.4766137e-09,1.0,3.0681443e-11
10279_lateral.png,9.949429e-09,1.0,2.495289e-10
10280_lateral.png,7.41582e-09,1.0,1.4416415e-10
10281_lateral.png,1.8613683e-06,0.999998,1.2776238e-07
10282_lateral.png,3.5765052e-10,1.0,9.375274e-14
10283_lateral.png,5.4609717e-10,1.0,1.4203619e-12
10284_lateral.png,3.5501637e-09,1.0,1.4133902e-11
10286_lateral.png,1.6259242e-11,1.0,2.443419e-15
10287_lateral.png,2.1143328e-11,1.0,2.3459092e-14
10289_lateral.png,2.2986125e-08,1.0,6.0031207e-09
10290_lateral.png,4.1877875e-08,1.0,4.9724633e-09
10291_lateral.png,2.0298917e-06,0.9999976,3.5675905e-07
10292_lateral.png,5.538029e-09,1.0,3.5111424e-11
10293_lateral.png,4.901177e-08,1.0,5.169523e-11
10295_lateral.png,2.2446335e-07,0.99999976,1.2864215e-09
10296_lateral.png,1.0567506e-07,0.9999999,3.2324218e-10
10297_lateral.png,7.899838e-07,0.9999989,2.6893434e-07
10299_lateral.png,2.5043029e-08,1.0,2.9235273e-10
10301_lateral.png,3.185141e-08,1.0,9.881147e-11
10302_lateral.png,3.245909e-10,1.0,8.9065566e-13
10305_lateral.png,5.6801204e-12,1.0,7.62518e-15
10307_lateral.png,6.937142e-11,1.0,1.9352083e-12
10308_lateral.png,3.9559112e-05,0.9999589,1.5873264e-06
10309_lateral.png,7.038642e-09,1.0,8.45905e-11
10310_lateral.png,1.0463804e-09,1.0,1.0425061e-12
10311_lateral.png,1.5871501e-09,1.0,4.791697e-12
10314_lateral.png,1.7890305e-09,1.0,1.9114599e-11
10315_lateral.png,7.8261415e-09,1.0,2.3061183e-11
10317_lateral.png,1.873801e-09,1.0,1.4890726e-11
10318_lateral.png,1.92656e-09,1.0,1.6023082e-11
10319_lateral.png,1.4530171e-07,0.9999999,2.4989655e-10
10320_lateral.png,1.0715245e-11,1.0,7.0814726e-14
10321_lateral.png,5.3028812e-09,1.0,4.5906373e-12
10322_lateral.png,9.4233263e-07,0.99999905,1.568886e-08
10324_lateral.png,2.0036389e-06,0.99999785,1.0046131e-07
10325_lateral.png,1.4814236e-06,0.99999833,1.3420106e-07
10326_lateral.png,3.0340092e-07,0.9999994,2.6832524e-07
10327_lateral.png,6.019112e-10,1.0,1.9222802e-13
10330_lateral.png,2.5369722e-11,1.0,5.6779346e-15
10331_lateral.png,1.6297612e-08,1.0,7.422425e-10
10332_lateral.png,2.0040127e-09,1.0,7.42396e-12
10334_lateral.png,9.378012e-10,1.0,5.6503513e-12
10335_lateral.png,7.3458223e-10,1.0,2.3162472e-12
10336_lateral.png,1.5054095e-08,1.0,2.2140317e-11
10338_lateral.png,1.2302366e-08,1.0,8.42342e-11
10339_lateral.png,3.7871517e-10,1.0,2.3148074e-12
10341_lateral.png,6.31839e-10,1.0,2.6653282e-12
10342_lateral.png,2.303585e-08,1.0,8.767421e-09
10343_lateral.png,2.1726303e-06,0.99999785,2.2176947e-08
10344_lateral.png,4.281566e-08,1.0,4.5483564e-09
10346_lateral.png,2.082435e-11,1.0,2.694764e-14
10347_lateral.png,2.5135158e-11,1.0,1.715525e-14
10348_lateral.png,2.5123245e-06,0.9999974,5.8270302e-08
10349_lateral.png,1.2894835e-08,1.0,2.9262495e-10
10350_lateral.png,1.28529245e-11,1.0,2.7412026e-14
10351_lateral.png,0.00027693057,0.9368508,0.06287227
10352_lateral.png,3.4352663e-08,1.0,7.8798645e-10
10353_lateral.png,1.7155129e-07,0.9999999,3.4937435e-09
10354_lateral.png,4.7345222e-07,0.9999995,9.815427e-09
10356_lateral.png,5.857175e-08,0.9999999,1.5037211e-09
10357_lateral.png,1.6440463e-06,0.99999785,4.966486e-07
10358_lateral.png,2.5858662e-10,1.0,3.8163123e-12
10360_lateral.png,1.7833712e-07,0.99999976,2.5150428e-09
10362_lateral.png,9.715942e-10,1.0,1.8951745e-11
10363_lateral.png,1.5832256e-09,1.0,7.517459e-13
10364_lateral.png,4.468185e-08,1.0,3.0572322e-11
10365_lateral.png,3.1689012e-08,1.0,6.19799e-10
10366_lateral.png,1.1039617e-08,1.0,5.2924883e-11
10367_lateral.png,1.3883097e-07,0.9999999,1.9616937e-09
10368_lateral.png,4.8508144e-09,1.0,3.7558793e-11
10369_lateral.png,1.1121719e-09,1.0,3.608191e-12
10370_lateral.png,1.517399e-08,1.0,1.3701729e-09
10371_lateral.png,5.0009736e-11,1.0,5.270781e-14
10372_lateral.png,4.1212346e-08,1.0,7.0569777e-09
10374_lateral.png,5.5083873e-08,1.0,1.0018869e-10
10375_lateral.png,2.4153375e-09,1.0,1.2642375e-10
10377_lateral.png,3.5243794e-08,1.0,6.3727945e-10
10378_lateral.png,7.7962503e-10,1.0,9.392126e-12
10379_lateral.png,1.64827e-06,0.9999982,9.066704e-08
10380_lateral.png,6.8874573e-09,1.0,1.7419783e-11
10381_lateral.png,4.651134e-08,1.0,1.1653661e-09
10383_lateral.png,7.3216576e-08,0.9999999,5.10179e-10
10384_lateral.png,1.5872462e-10,1.0,9.930298e-13
10387_lateral.png,7.976678e-09,1.0,3.0474862e-11
10389_lateral.png,9.306743e-08,0.9999999,7.2650047e-10
10390_lateral.png,5.221806e-07,0.9999995,3.3662688e-09
10394_lateral.png,1.7254866e-08,1.0,5.3963617e-10
10395_lateral.png,2.7671726e-07,0.99999976,2.0350353e-09
10396_lateral.png,0.00036839163,0.9994342,0.00019746662
10398_lateral.png,1.5733036e-09,1.0,1.895471e-11
10399_lateral.png,8.172605e-08,0.9999999,1.4318425e-09
10401_lateral.png,2.0469943e-07,0.99999976,1.8178374e-09
10402_lateral.png,1.1223339e-06,0.9999988,4.525077e-08
10404_lateral.png,3.504579e-11,1.0,7.529825e-14
10405_lateral.png,4.421833e-09,1.0,3.030834e-10
10406_lateral.png,5.936476e-09,1.0,3.6546335e-11
10407_lateral.png,1.5860404e-06,0.99999714,1.237412e-06
10409_lateral.png,2.1003206e-08,1.0,8.973716e-11
10410_lateral.png,8.53499e-08,0.9999999,7.551658e-10
10411_lateral.png,6.2357723e-09,1.0,6.513896e-11
10412_lateral.png,1.1084997e-09,1.0,2.2537274e-12
10413_lateral.png,1.7575934e-08,1.0,9.233671e-11
10414_lateral.png,1.4478306e-10,1.0,1.2572139e-13
10415_lateral.png,2.2171855e-10,1.0,2.1865216e-12
10417_lateral.png,9.695936e-09,1.0,1.965827e-11
10418_lateral.png,2.552343e-07,0.99999976,4.4542694e-09
10419_lateral.png,5.8736296e-09,1.0,1.5167637e-10
10420_lateral.png,2.0487846e-08,1.0,3.08217e-10
10421_lateral.png,1.2016653e-07,0.9999999,5.323199e-09
10422_lateral.png,1.7750565e-10,1.0,1.853207e-13
10425_lateral.png,6.443507e-08,0.9999999,1.7182537e-09
10427_lateral.png,2.9483437e-11,1.0,2.3652828e-14
10430_lateral.png,3.7488857e-07,0.9999995,8.306813e-08
10431_lateral.png,3.7795928e-08,1.0,1.7631965e-09
10432_lateral.png,4.3138748e-10,1.0,1.3964409e-12
10433_lateral.png,2.00625e-09,1.0,3.1128364e-11
10435_lateral.png,2.2854826e-07,0.99999976,2.744082e-08
10436_lateral.png,1.3129677e-10,1.0,4.0673855e-14
10438_lateral.png,2.0762538e-09,1.0,4.6021043e-12
10439_lateral.png,2.51799e-07,0.99999976,5.687833e-10
10440_lateral.png,1.0437332e-09,1.0,1.2882179e-11
10441_lateral.png,6.1658704e-07,0.9999993,5.771404e-08
10442_lateral.png,4.0241235e-07,0.99999964,1.2088205e-08
10443_lateral.png,2.209862e-06,0.99999774,5.4022454e-08
10444_lateral.png,8.1885485e-09,1.0,4.1012947e-11
10445_lateral.png,9.655026e-08,0.9999999,4.843538e-09
10447_lateral.png,1.564358e-07,0.9999999,2.2773401e-10
10451_lateral.png,1.1242033e-12,1.0,2.3839327e-15
10452_lateral.png,5.1096816e-09,1.0,3.7607466e-11
10455_lateral.png,1.3978867e-10,1.0,2.4721212e-12
10456_lateral.png,1.0749775e-08,1.0,1.644146e-11
10457_lateral.png,6.0752065e-08,0.9999999,2.3862599e-09
10458_lateral.png,1.702956e-08,1.0,6.2989905e-11
10459_lateral.png,1.4964861e-08,1.0,8.832144e-12
10460_lateral.png,8.213016e-08,0.9999999,7.2708723e-09
10461_lateral.png,3.5961648e-07,0.9999995,8.4953584e-08
10462_lateral.png,3.7758576e-07,0.99999964,2.7086434e-08
10463_lateral.png,1.2417307e-09,1.0,1.0619698e-11
10464_lateral.png,1.4767076e-10,1.0,3.1028972e-14
10465_lateral.png,2.895235e-07,0.99999964,7.625059e-08
10467_lateral.png,1.9407237e-08,1.0,1.6553173e-10
1.2.826.0.1.3680043.8.498.10001001190452685542754353271306894106-c.png,8.733334e-06,2.968044e-05,0.9999616
1.2.826.0.1.3680043.8.498.10024395388921105474336784272390605225-c.png,7.27228e-07,4.6980733e-07,0.9999988
1.2.826.0.1.3680043.8.498.10038426859954986240523417641213777162-c.png,9.580838e-08,2.9152227e-07,0.99999964
1.2.826.0.1.3680043.8.498.10058159876923426607443905471214229386-c.png,6.1396605e-08,4.2294682e-10,0.9999999
1.2.826.0.1.3680043.8.498.10096016393614468374034446437413983650-c.png,3.7547727e-06,7.3711026e-06,0.9999889
1.2.826.0.1.3680043.8.498.10111879479980116660072960146970217082-c.png,3.1082422e-07,5.673048e-07,0.99999905
1.2.826.0.1.3680043.8.498.10159498614160056038769051549755437120-c.png,2.7738828e-08,8.595998e-11,1.0
1.2.826.0.1.3680043.8.498.10166555243811009418614649510306269973-c.png,1.5438251e-06,8.940057e-06,0.9999895
1.2.826.0.1.3680043.8.498.10200692886734407833786683970575528183-c.png,1.9232083e-09,1.9999554e-11,1.0
1.2.826.0.1.3680043.8.498.10229701585590529671513310166835241727-c.png,1.3407605e-06,1.0866092e-07,0.99999857
1.2.826.0.1.3680043.8.498.10299385524344582994601970314833752000-c.png,3.7760746e-09,3.3940492e-10,1.0
1.2.826.0.1.3680043.8.498.10319865801164854092101901165773590360-c.png,1.1731143e-08,7.235371e-10,1.0
1.2.826.0.1.3680043.8.498.10366303868565429438284857667629584826-c.png,1.2568375e-13,1.3724299e-13,1.0
1.2.826.0.1.3680043.8.498.10388310349619026152779092786693866055-c.png,1.692545e-08,2.5024463e-07,0.99999976
1.2.826.0.1.3680043.8.498.10394589813208835226463737280026500522-c.png,1.1450711e-09,5.4058752e-08,1.0
1.2.826.0.1.3680043.8.498.10468482711508635257398815825683171181-c.png,1.7473447e-08,2.0856545e-07,0.99999976
1.2.826.0.1.3680043.8.498.10561448436484761386439086564417613479-c.png,8.780641e-09,2.6333796e-10,1.0
1.2.826.0.1.3680043.8.498.10576794886839250512318609638206323940-c.png,2.357832e-06,2.0220662e-08,0.9999976
1.2.826.0.1.3680043.8.498.10594700500406668091400744565817444299-c.png,4.1410333e-09,5.848722e-09,1.0
1.2.826.0.1.3680043.8.498.10603847024913182109963832049572345792-c.png,2.2185691e-07,2.029817e-07,0.9999995
1.2.826.0.1.3680043.8.498.10692456172302698295387525832422654827-c.png,3.6082721e-09,9.0428554e-11,1.0
1.2.826.0.1.3680043.8.498.10697147272704679493239605869839921869-c.png,4.897355e-08,2.690956e-08,1.0
1.2.826.0.1.3680043.8.498.10705741233260769883169931713305172011-c.png,6.8088275e-07,1.9751699e-06,0.99999726
1.2.826.0.1.3680043.8.498.10710818692717324742658786844096104017-c.png,4.0212537e-08,1.0970183e-08,1.0
1.2.826.0.1.3680043.8.498.10789462381284349460063493062447124099-c.png,3.9735326e-08,9.665344e-08,0.9999999
1.2.826.0.1.3680043.8.498.10819993665094449981180265467397841406-c.png,6.2195937e-09,1.4123576e-08,1.0
1.2.826.0.1.3680043.8.498.10821382280841857504165652994103833404-c.png,2.8144389e-06,1.1346176e-06,0.99999595
1.2.826.0.1.3680043.8.498.10863585699363872992518896098079620151-c.png,8.035603e-10,6.715666e-09,1.0
1.2.826.0.1.3680043.8.498.10876456480118282459023362581068554974-c.png,5.138368e-12,8.470962e-12,1.0
1.2.826.0.1.3680043.8.498.10898521339744078361637344500765754407-c.png,1.9970043e-08,4.643615e-09,1.0
1.2.826.0.1.3680043.8.498.10970140380947509483831998819337650683-c.png,5.08456e-09,3.2182748e-09,1.0
1.2.826.0.1.3680043.8.498.10999331023067486796176446612402478703-c.png,1.3609213e-06,2.6552743e-07,0.99999845
1.2.826.0.1.3680043.8.498.11041516523403896557211883772853750076-c.png,2.3238941e-08,7.159579e-10,1.0
1.2.826.0.1.3680043.8.498.11056858100533551906535621849791267969-c.png,2.8176378e-10,5.0897286e-10,1.0
1.2.826.0.1.3680043.8.498.11081926853407610302018841843784832233-c.png,6.369425e-11,4.4858522e-12,1.0
1.2.826.0.1.3680043.8.498.11102074682409118312240163461892713626-c.png,5.716629e-07,2.4016373e-09,0.9999994
1.2.826.0.1.3680043.8.498.11121185482084353409350327062409243101-c.png,5.142761e-12,1.4134145e-11,1.0
1.2.826.0.1.3680043.8.498.11154819012720659139394406394594718465-c.png,5.210739e-06,2.8753593e-07,0.9999945
1.2.826.0.1.3680043.8.498.11196446855419106094966792266679902342-c.png,1.0288489e-11,1.4659117e-10,1.0
1.2.826.0.1.3680043.8.498.11207126462590105123217163368073993344-c.png,8.186463e-11,4.0776198e-12,1.0
1.2.826.0.1.3680043.8.498.11211536623788107002735898165090841538-c.png,1.6569041e-07,7.078049e-07,0.99999917
1.2.826.0.1.3680043.8.498.11227155170490832168629184106125649390-c.png,5.3269065e-09,7.316049e-11,1.0
1.2.826.0.1.3680043.8.498.11233009130435499345326720611565887038-c.png,4.1190003e-09,2.1415119e-09,1.0
1.2.826.0.1.3680043.8.498.11271396556312379092531088368505438470-c.png,4.2807446e-10,1.1418863e-10,1.0
1.2.826.0.1.3680043.8.498.11274997498976156714370273006959092247-c.png,2.7420672e-08,4.8576123e-07,0.9999995
1.2.826.0.1.3680043.8.498.11335817940219401502851913738050469703-c.png,6.622427e-13,2.706377e-12,1.0
1.2.826.0.1.3680043.8.498.11351855928441349557302251808716243180-c.png,3.6491623e-09,7.0384903e-10,1.0
1.2.826.0.1.3680043.8.498.11366878438652525745202324768459886308-c.png,3.5158756e-10,1.6738565e-09,1.0
1.2.826.0.1.3680043.8.498.11398399630190221307595437722498736037-c.png,4.9851524e-06,1.0099641e-08,0.999995
1.2.826.0.1.3680043.8.498.11504724594984965602352794642021327380-c.png,1.3980473e-09,6.151203e-09,1.0
1.2.826.0.1.3680043.8.498.11517871159945297695228776765479996926-c.png,3.0517675e-11,3.6529104e-12,1.0
1.2.826.0.1.3680043.8.498.11525438084542282558810567614348583958-c.png,3.5656033e-12,5.544121e-11,1.0
1.2.826.0.1.3680043.8.498.11578307676894959751499902169009940254-c.png,7.225324e-07,3.6453987e-06,0.9999956
1.2.826.0.1.3680043.8.498.11578613116828745425553779031202532310-c.png,0.00038523244,0.00019145521,0.9994234
1.2.826.0.1.3680043.8.498.11585588613483959369792983655058647666-c.png,7.2989125e-13,5.415676e-13,1.0
1.2.826.0.1.3680043.8.498.11594069302744351234623978289706271830-c.png,5.239315e-07,3.7055874e-09,0.9999995
1.2.826.0.1.3680043.8.498.11609569886309883029089958702332731827-c.png,3.1181905e-06,1.4168559e-06,0.99999547
1.2.826.0.1.3680043.8.498.11656292417841928244754313492475995211-c.png,4.9214954e-08,3.140932e-08,1.0
1.2.826.0.1.3680043.8.498.11666463234003703619108513710163064995-c.png,2.5033162e-07,1.09471885e-05,0.9999888
1.2.826.0.1.3680043.8.498.11678170878548215953866689093584664340-c.png,4.5413668e-07,1.1040286e-06,0.99999845
1.2.826.0.1.3680043.8.498.11683960805999732640723261255051172463-c.png,1.0029098e-10,9.937664e-10,1.0
1.2.826.0.1.3680043.8.498.11692246911082639078636747981584063325-c.png,5.1349022e-11,1.0028471e-09,1.0
1.2.826.0.1.3680043.8.498.11695427217425279782388230952947284646-c.png,7.4506656e-10,2.8495356e-10,1.0
1.2.826.0.1.3680043.8.498.11702521518856958877396379066951325216-c.png,1.5251476e-10,4.3313697e-10,1.0
1.2.826.0.1.3680043.8.498.11722494914277047769354284812925688733-c.png,1.4287034e-12,1.5447782e-13,1.0
1.2.826.0.1.3680043.8.498.11789423393610678498083460292604457360-c.png,1.877956e-08,2.5485514e-09,1.0
1.2.826.0.1.3680043.8.498.11803587057874004257305828672968120161-c.png,2.8487232e-08,1.4121407e-10,1.0
1.2.826.0.1.3680043.8.498.11829191568635622926473019085600851563-c.png,3.190499e-11,2.749636e-12,1.0
1.2.826.0.1.3680043.8.498.11881541973149509081846783699200093189-c.png,1.8657202e-07,3.2920964e-06,0.9999964
1.2.826.0.1.3680043.8.498.11890843040207497378782429893070407675-c.png,1.5410195e-10,2.3633995e-09,1.0
1.2.826.0.1.3680043.8.498.11892773042421300074351780823246824553-c.png,1.6095693e-09,4.1685713e-09,1.0
1.2.826.0.1.3680043.8.498.11894940074764904932803154350376953059-c.png,1.091364e-09,6.0476046e-10,1.0
1.2.826.0.1.3680043.8.498.11898629271650758263464636828575537028-c.png,4.009666e-08,4.65928e-10,1.0
1.2.826.0.1.3680043.8.498.11917239920684965553324969391560337472-c.png,5.138256e-10,1.4593968e-11,1.0
1.2.826.0.1.3680043.8.498.11930206933094328643015556885177035005-c.png,2.3780409e-09,1.4523625e-08,1.0
1.2.826.0.1.3680043.8.498.11930405439363027295948276359043246558-c.png,3.2024322e-10,1.3026147e-08,1.0
1.2.826.0.1.3680043.8.498.11947519930870274635746593226207050285-c.png,8.5392284e-11,4.6616996e-13,1.0
1.2.826.0.1.3680043.8.498.11953407309230347803174241925935495144-c.png,4.531521e-07,5.6099664e-10,0.9999995
1.2.826.0.1.3680043.8.498.11975904630902794661792657689934303476-c.png,4.1826226e-08,1.8146092e-09,1.0
1.2.826.0.1.3680043.8.498.11990760348755488730051066538791533229-c.png,1.10252415e-07,6.794428e-07,0.99999917
1.2.826.0.1.3680043.8.498.12000361529124532225079114583714287740-c.png,5.8613527e-06,1.2849634e-05,0.9999813
1.2.826.0.1.3680043.8.498.12002296863359343666820713070282060659-c.png,2.3364474e-10,4.9266935e-10,1.0
1.2.826.0.1.3680043.8.498.12010772705898316588000795421498587934-c.png,8.9673804e-08,7.1993758e-09,0.9999999
1.2.826.0.1.3680043.8.498.12015565655460740962213321986006681311-c.png,1.2542807e-08,3.5041214e-09,1.0
1.2.826.0.1.3680043.8.498.12026937659186864795828965070625858534-c.png,2.9248628e-07,3.1294798e-07,0.9999994
1.2.826.0.1.3680043.8.498.12030305438994683649353170839840310044-c.png,4.5128207e-10,2.153134e-10,1.0
1.2.826.0.1.3680043.8.498.12035354702008007069778267077346981869-c.png,2.112229e-11,1.6705547e-10,1.0
1.2.826.0.1.3680043.8.498.12038572537031811246404832851090645778-c.png,2.62643e-08,1.155038e-10,1.0
1.2.826.0.1.3680043.8.498.12095888743668316699586184536021082509-c.png,3.5969072e-09,3.4265366e-08,1.0
1.2.826.0.1.3680043.8.498.12206515819614765781854321915084485872-c.png,9.592155e-09,2.3775723e-10,1.0
