id,words,stress
6102,баян,1
6103,повзрослеть,3
6104,шляпе,1
6105,злые,1
6106,скамье,2
6107,многозначительно,3
6108,заезда,2
6109,будни,1
6110,узкое,2
6111,ориона,3
6112,ландшафтов,2
6113,вязаный,1
6114,замедляя,2
6115,хвана,1
6116,описанным,2
6117,припас,2
6118,бабой,2
6119,невежестве,2
6120,жившей,1
6121,преданностью,1
6122,несуществующей,4
6123,отходя,3
6124,сжёг,1
6125,вырубил,1
6126,красноярске,3
6127,замычал,2
6128,эскимо,1
6129,переодеться,4
6130,подбежав,3
6131,скучаю,2
6132,узкую,2
6133,спокойствию,2
6134,выраженного,1
6135,стряхнул,2
6136,взаимодействии,4
6137,калабас,3
6138,временным,3
6139,глобуса,1
6140,удержавшись,3
6141,съемник,1
6142,зрелищ,1
6143,воя,1
6144,слилось,1
6145,бородин,3
6146,вагонами,2
6147,рискованных,2
6148,мытищинский,2
6149,новокузнецкая,3
6150,напряжений,3
6151,трактате,2
6152,доступности,2
6153,заподозрили,4
6154,пролетарий,3
6155,автостоянке,3
6156,фронты,1
6157,лопается,2
6158,наркоту,2
6159,вожак,2
6160,вердикта,2
6161,цельного,1
6162,заявлял,3
6163,опрокинуть,3
6164,уродливым,2
6165,разборку,2
6166,роскошью,2
6167,татуировкой,4
6168,балда,1
6169,родственницы,1
6170,семинара,3
6171,работая,2
6172,заполняют,3
6173,подстанция,2
6174,никудышный,3
6175,запрещён,3
6176,согласование,4
6177,картонные,2
6178,лидию,1
6179,агрыз,2
6180,сменяют,2
6181,пассажиру,3
6182,лидирует,2
6183,зрением,1
6184,актера,2
6185,поперечные,3
6186,эстетичным,3
6187,высохшей,1
6188,брендинг,1
6189,блогера,1
6190,карнизов,2
6191,горшке,2
6192,бесполезной,3
6193,морочить,3
6194,присутствию,2
6195,понеслось,3
6196,ара,1
6197,путеводная,3
6198,стрелку,2
6199,выследить,1
6200,глупее,2
6201,бьюсь,1
6202,тургенева,2
6203,потоком,2
6204,запутанная,2
6205,столбец,2
6206,матрицей,2
6207,одетой,2
6208,матерый,1
6209,гурман,2
6210,узник,2
6211,упаковочная,3
6212,привлечено,4
6213,университетский,5
6214,выжимной,1
6215,погрузили,3
6216,описанного,2
6217,бесплатным,2
6218,должным,1
6219,брянске,1
6220,строю,2
6221,колыбелью,3
6222,непонимание,4
6223,трат,1
6224,виделось,1
6225,европейцам,3
6226,вак,1
6227,посыпались,3
6228,бедностью,1
6229,приступ,2
6230,фольгированные,2
6231,убиваешь,3
6232,возникновение,4
6233,матчасть,1
6234,произведет,4
6235,безупречное,3
6236,сияющей,2
6237,навещали,3
6238,кухонь,1
6239,чернильные,2
6240,выделения,3
6241,изъяты,2
6242,установит,3
6243,клинические,2
6244,ярега,2
6245,несу,2
6246,скучай,2
6247,памятного,1
6248,билетом,2
6249,отменил,3
6250,перья,2
6251,присваивает,2
6252,размещают,3
6253,лишиться,2
6254,паровые,3
6255,лель,1
6256,распадается,3
6257,клиновой,1
6258,спасала,2
6259,уютные,2
6260,влюбленным,1
6261,встречное,1
6262,молодо,1
6263,кассетный,2
6264,зашипел,3
6265,хлебнуть,1
6266,горизонта,3
6267,допросить,3
6268,ноту,1
6269,водорослей,3
6270,вхождения,2
6271,сафронов,2
6272,австрийцы,2
6273,горнолыжный,3
6274,ноев,1
6275,темная,1
6276,брюшную,1
6277,ар,1
6278,ягодицам,1
6279,смутился,2
6280,алая,1
6281,торн,1
6282,речицы,2
6283,заеду,2
6284,двустороннего,3
6285,рыбакам,2
6286,номинаций,3
6287,сроках,2
6288,табака,2
6289,родственница,1
6290,ила,2
6291,противогаз,4
6292,реалист,3
6293,зловещее,2
6294,лепесток,3
6295,столкнула,2
6296,заключаться,3
6297,длительная,1
6298,лезвий,1
6299,пышными,1
6300,куплена,1
6301,полежал,3
6302,направляюсь,3
6303,вцепились,2
6304,заполярный,3
6305,частица,2
6306,запланированный,3
6307,алчность,1
6308,пленных,1
6309,обманываю,2
6310,разбросал,2
6311,добавят,2
6312,тихонов,2
6313,напряженный,3
6314,скейтборды,2
6315,тальк,1
6316,отдаются,3
6317,неким,1
6318,усталые,2
6319,заложников,2
6320,выпускниками,1
6321,увидеться,2
6322,затратами,2
6323,лилиями,1
6324,ведомственный,1
6325,хозяйственная,2
6326,побуждений,3
6327,столетней,2
6328,объективы,3
6329,безработных,3
6330,замирал,3
6331,залиты,2
6332,естественной,2
6333,охватившего,3
6334,паспарту,2
6335,волоса,1
6336,упускать,3
6337,божие,1
6338,василисе,3
6339,влюбленности,1
6340,рунете,2
6341,хмельной,1
6342,александрийский,4
6343,атакой,3
6344,седьмой,2
6345,плохих,2
6346,применено,4
6347,чётко,1
6348,аккаунты,3
6349,жилыми,2
6350,дренажная,2
6351,думку,1
6352,исполняли,3
6353,пало,1
6354,вырезом,1
6355,ушиб,2
6356,ваты,1
6357,формальность,2
6358,заинтересован,5
6359,представляем,3
6360,кофейне,2
6361,подушками,2
6362,встречного,1
6363,ротмистр,2
6364,атак,2
6365,тарифному,2
6366,усилится,2
6367,поднималась,3
6368,ковровое,2
6369,костерево,3
6370,кемпинговая,1
6371,взбежал,2
6372,погасила,3
6373,отделами,2
6374,митрополии,3
6375,продовольственные,3
6376,плакетки,2
6377,докажи,3
6378,встречаетесь,2
6379,преступников,2
6380,топовые,3
6381,мороженного,2
6382,силился,2
6383,неопределенно,5
6384,поколениями,3
6385,гроссмейстер,2
6386,застыть,2
6387,отрегулировать,4
6388,устанет,2
6389,болезненное,2
6390,успокаивают,3
6391,подлежащая,3
6392,волонтер,2
6393,екатерине,4
6394,франц,1
6395,учительницей,2
6396,обомлела,3
6397,рыбацкий,2
6398,бледнеет,2
6399,улёгся,2
6400,пригодной,2
6401,достались,2
6402,откопали,2
6403,консервации,3
6404,родишь,1
6405,нагая,2
6406,землянки,2
6407,атласной,2
6408,писании,2
6409,посмеивались,2
6410,подобранная,2
6411,аномалий,3
6412,трактовки,2
6413,эхолоты,3
6414,идешь,2
6415,шикарное,2
6416,камуфляжа,3
6417,набрала,2
6418,перечесть,3
6419,барселоне,3
6420,винтовок,3
6421,молочными,2
6422,признайтесь,2
6423,барабанил,3
6424,воздвиженская,2
6425,поезду,2
6426,кравцова,2
6427,ежедневного,3
6428,выпускаются,3
6429,катастроф,2
6430,выговаривая,3
6431,приземление,3
6432,окружить,3
6433,ученицу,3
6434,предъявляемых,3
6435,почуял,3
6436,рогатин,2
6437,поэтесса,3
6438,пальце,1
6439,питал,2
6440,старенький,2
6441,транспортировки,4
6442,устраивало,2
6443,хотов,2
6444,препаратах,3
6445,стад,1
6446,штуцеры,1
6447,иностранца,3
6448,оберегать,4
6449,окружавших,3
6450,шотландские,2
6451,разводе,2
6452,диалоге,3
6453,титр,1
6454,далекой,1
6455,сверкнув,2
6456,флотов,1
6457,отит,2
6458,автостоянки,3
6459,удалилась,3
6460,луга,1
6461,точкой,1
6462,ограничивают,3
6463,копеек,2
6464,жития,1
6465,мечтаете,2
6466,великодушие,4
6467,сделались,1
6468,лазурный,2
6469,чашу,1
6470,чеченцев,2
6471,бирюзовая,4
6472,прикрывает,3
6473,колебание,3
6474,правительственными,2
6475,уснула,2
6476,одетый,2
6477,хладнокровие,3
6478,пословице,3
6479,люстру,2
6480,креативность,3
6481,накоплению,3
6482,порах,1
6483,начальниками,2
6484,бесчисленных,2
6485,успокаивалась,3
6486,сбывались,2
6487,скитаться,2
6488,дракону,2
6489,типографию,3
6490,супов,1
6491,придуманные,2
6492,приоткрытой,3
6493,колотит,3
6494,минских,1
6495,силач,2
6496,федулов,2
6497,нетерпении,3
6498,половники,3
6499,ухудшение,3
6500,треплет,2
6501,пупка,1
6502,кипа,1
6503,заявился,3
6504,исправном,2
6505,выработать,1
6506,уплата,2
6507,вячеславом,3
6508,выполните,1
6509,мебельная,1
6510,тропы,1
6511,трудился,2
6512,буфет,2
6513,благословение,4
6514,спрячешься,1
6515,дисциплинам,4
6516,отвага,2
6517,изъято,2
6518,материалом,4
6519,компани,2
6520,беря,1
6521,корнилова,2
6522,англией,1
6523,безопасны,3
6524,наградной,2
6525,ошарашен,3
6526,накрыли,2
6527,стилус,1
6528,комплименты,3
6529,константинополя,4
6530,заказом,2
6531,мефистофель,3
6532,желудочка,2
6533,руду,2
6534,водительских,2
6535,раскрутка,2
6536,оникса,1
6537,атома,2
6538,карточные,1
6539,заправить,2
6540,усложнить,2
6541,фанатиков,2
6542,серебряную,3
6543,льготу,1
6544,ветряной,2
6545,оставшееся,2
6546,погодка,2
6547,кондиломы,3
6548,манящий,2
6549,пристенные,2
6550,защити,2
6551,батьки,1
6552,божьего,2
6553,цветкова,2
6554,севильи,1
6555,бездумно,2
6556,осекся,2
6557,внутренности,1
6558,достанется,2
6559,месяцу,2
6560,достоинству,3
6561,рубцова,2
6562,кобры,2
6563,шариковые,3
6564,преподавательской,4
6565,лихорадкой,3
6566,слепое,2
6567,эвенск,1
6568,минтруда,2
6569,атласная,2
6570,комсомолка,3
6571,умирал,3
6572,убийствам,2
6573,убило,2
6574,каролину,3
6575,безымянной,3
6576,скинули,1
6577,подростки,2
6578,объёму,2
6579,проявлять,3
6580,описано,2
6581,паршивец,2
6582,обрезная,2
6583,основаниям,3
6584,встречный,1
6585,арбалета,3
6586,ненавидите,3
6587,паллада,2
6588,кабанка,2
6589,погорячился,3
6590,потустороннего,4
6591,русла,1
6592,забросив,2
6593,анютины,2
6594,строчек,1
6595,рассматриваемый,2
6596,далей,2
6597,расценил,3
6598,райисполкома,4
6599,обходили,3
6600,диспенсеры,3
6601,кривыми,1
6602,импортной,2
6603,уцепиться,3
6604,квитанций,2
6605,вредными,1
6606,темпами,1
6607,бифштекс,1
6608,хищных,1
6609,награждена,4
6610,сформированный,3
6611,проволоку,3
6612,начальный,2
6613,боливии,2
6614,переделку,3
6615,соперникам,2
6616,пригодности,2
6617,боковыми,3
6618,локти,1
6619,полуоси,3
6620,браунинг,1
6621,вагины,2
6622,прямую,1
6623,дыры,1
6624,прогреть,2
6625,отборочных,2
6626,использованный,2
6627,медалью,2
6628,стати,1
6629,живности,1
6630,убогих,2
6631,прикрываясь,3
6632,избиение,3
6633,бумажки,2
6634,зеркалу,2
6635,дару,1
6636,излагается,3
6637,организовывать,4
6638,дотягивает,2
6639,медалями,2
6640,пасхального,2
6641,светосигнальная,4
6642,портретами,2
6643,теоретик,3
6644,просьбам,2
6645,растёт,2
6646,долговечность,3
6647,гении,1
6648,корми,1
6649,вакцину,2
6650,достоинствам,3
6651,заржал,2
6652,носилок,2
6653,спасаю,2
6654,лошадиных,3
6655,калитва,2
6656,тупика,1
6657,обстрелов,2
6658,удалился,3
6659,отговорить,4
6660,рычит,2
6661,никифоров,3
6662,уродливой,2
6663,заблуждении,3
6664,обтянутые,3
6665,крупнейшее,2
6666,заподозрила,4
6667,костыль,2
6668,купонов,2
6669,возражаете,3
6670,престижный,2
6671,несущего,2
6672,безопасно,3
6673,ассамблее,2
6674,завтраком,1
6675,походил,3
6676,заявленный,2
6677,бука,1
6678,примерки,2
6679,слабоумие,3
6680,шокировать,2
6681,важнейшей,2
6682,опиум,1
6683,мятый,1
6684,царствует,1
6685,выразив,1
6686,захода,2
6687,эмме,1
6688,укрытия,2
6689,притворился,3
6690,удаляются,3
6691,экологическом,4
6692,жидкого,1
6693,усадила,3
6694,активации,3
6695,скрипача,2
6696,выработки,1
6697,зенитная,2
6698,скрапбукинга,2
6699,коммунизму,3
6700,критически,2
6701,замочить,3
6702,посещающих,3
6703,зрительно,1
6704,черемуха,2
6705,заправляет,3
6706,встанешь,1
6707,протон,2
6708,согнувшись,2
6709,убережет,4
6710,тайцы,1
6711,даниловский,2
6712,недолгое,2
6713,председателю,3
6714,формировании,4
6715,определена,4
6716,экономить,4
6717,обитал,3
6718,остыть,2
6719,начертание,3
6720,посетителям,3
6721,бросаюсь,2
6722,влюблена,1
6723,лимонным,2
6724,беготни,2
6725,будущими,1
6726,повиснув,3
6727,обещаешь,3
6728,осклабился,2
6729,преддверие,2
6730,наградила,3
6731,кризисе,1
6732,вопросительный,3
6733,забрав,2
6734,эльвира,2
6735,одет,2
6736,подоконника,3
6737,екнуло,2
6738,корейском,2
6739,звездные,1
6740,разнесли,3
6741,омерзения,3
6742,полиэстера,4
6743,распродажах,4
6744,причинении,3
6745,огорчен,3
6746,соскользнула,3
6747,бабулю,2
6748,ловцы,2
6749,каштанов,2
6750,прилагать,3
6751,объявлять,3
6752,поклонялись,3
6753,пирамид,3
6754,полны,1
6755,клыками,1
6756,перстни,1
6757,баранина,3
6758,иудей,3
6759,улисс,2
6760,уникальную,3
6761,эскалации,3
6762,проверке,2
6763,дизайнерское,2
6764,разбитую,2
6765,займут,2
6766,патриархов,3
6767,объявлена,3
6768,кирдык,2
6769,безупречная,3
6770,расслабляющий,3
6771,крылатой,2
6772,истинном,1
6773,олька,1
6774,предусмотренным,3
6775,патриция,2
6776,нега,1
6777,бронхов,1
6778,подозрительность,3
6779,империализма,5
6780,телодвижений,4
6781,приверженцев,2
6782,слизистые,2
6783,даме,1
6784,штыки,1
6785,молоденькую,3
6786,икон,2
6787,папоротник,3
6788,прежней,1
6789,смягчает,2
6790,большаков,2
6791,ударной,2
6792,тосковал,3
6793,океанариум,5
6794,полученное,2
6795,перепроверить,5
6796,кристаллами,2
6797,предположил,4
6798,миниатюр,4
6799,злы,1
6800,глубоки,2
6801,почил,2
6802,герметика,2
6803,моторное,2
6804,марихуану,4
6805,акватории,3
6806,налью,1
6807,глухим,2
6808,вынесен,1
6809,удовлетвориться,5
6810,мотался,2
6811,колебаний,3
6812,дисконтом,2
6813,трейдинг,1
6814,якутской,2
6815,дивизией,2
6816,спонсоры,2
6817,куанда,2
6818,признаюсь,1
6819,угрожая,3
6820,заемных,2
6821,полюбоваться,4
6822,смеюсь,2
6823,ценить,2
6824,дождутся,2
6825,родительских,2
6826,передвижения,4
6827,сталинский,2
6828,летала,2
6829,императорских,3
6830,соединительной,5
6831,коррекция,2
6832,вкось,1
6833,витей,1
6834,преобразует,4
6835,расширенным,2
6836,секретную,2
6837,сделается,1
6838,питером,1
6839,жопой,1
6840,чугунную,2
6841,перелистывая,4
6842,древнюю,2
6843,вальсе,1
6844,чудовища,2
6845,буйный,1
6846,автопром,3
6847,зав,1
6848,ругательств,2
6849,заправка,2
6850,цитат,2
6851,наставлений,3
6852,прежние,1
6853,нефтегазового,4
6854,иммобилайзера,4
6855,белокурой,3
6856,черепом,3
6857,полупрозрачной,4
6858,кварцевые,1
6859,бортами,1
6860,выкладывал,2
6861,пластин,2
6862,васса,1
6863,получатели,3
6864,лучам,1
6865,выделяя,3
6866,твердил,2
6867,различал,3
6868,предъявить,3
6869,изящного,2
6870,ирбейское,2
6871,поводке,2
6872,молиться,2
6873,зеландия,2
6874,посидели,3
6875,бочка,1
6876,бездомные,2
6877,натур,2
6878,казахстанской,3
6879,удержалась,3
6880,взвода,1
6881,плавать,1
6882,следили,2
6883,сошли,2
6884,финансовое,2
6885,ценила,2
6886,современным,3
6887,парте,1
6888,вечерней,1
6889,скале,1
6890,успешному,2
6891,букву,1
6892,ручьём,2
6893,недостоин,4
6894,рациональная,4
6895,молдавию,2
6896,тёщи,1
6897,спешим,2
6898,колл,1
6899,боевик,3
6900,кредиторам,2
6901,куриная,2
6902,константина,3
6903,понятные,2
6904,армению,2
6905,высотки,1
6906,оперативным,4
6907,френч,1
6908,послушные,2
6909,пергамента,2
6910,пропускать,3
6911,житья,1
6912,глухой,2
6913,придворных,2
6914,планетой,2
6915,варяг,2
6916,огорчаться,3
6917,итальянского,3
6918,мультимедиа,3
6919,заложником,2
6920,хлебобулочных,3
6921,подхвате,2
6922,фракцию,1
6923,сервировки,3
6924,игрушками,2
6925,грубая,2
6926,лопнуло,1
6927,импортная,2
6928,хлебе,1
6929,мельницы,1
6930,вызывая,3
6931,напряжены,4
6932,осадками,2
6933,троп,1
6934,нелепой,2
6935,наркомана,3
6936,поступят,2
6937,иосифом,2
6938,объединившись,4
6939,вахтенный,1
6940,трубе,1
6941,качественными,1
6942,столпов,1
6943,подписчикам,2
6944,изменяла,3
6945,существующий,3
6946,дискуссии,2
6947,волжской,1
6948,потрясенно,3
6949,далек,2
6950,кредитор,2
6951,яга,1
6952,тихом,2
6953,электронику,3
6954,пуфы,1
6955,выискивать,2
6956,резервов,2
6957,невозможности,3
6958,стартует,2
6959,школьной,1
6960,тюменские,2
6961,позавидовать,3
6962,заявленной,2
6963,диаметров,2
6964,дочернее,2
6965,смеялась,2
6966,черепной,2
6967,идентификатор,5
6968,сыктывкара,3
6969,приёмную,2
6970,винтом,2
6971,позвонков,3
6972,непроницаемым,4
6973,ратуши,3
6974,втроем,1
6975,русалка,2
6976,добавило,2
6977,задаться,2
6978,японскую,2
6979,отразил,3
6980,омуте,2
6981,употребляется,4
6982,берлогу,2
6983,мамоново,1
6984,лирическая,2
6985,разницу,2
6986,заявилась,3
6987,лопатка,2
6988,кемерова,2
6989,довершение,3
6990,смещается,2
6991,датчиком,1
6992,окисления,3
6993,потаенные,2
6994,толкать,2
6995,проектах,2
6996,свесив,1
6997,взываю,2
6998,кукольные,1
6999,инфы,1
7000,откусить,3
7001,рассказывалось,2
7002,вечерних,2
7003,утреннюю,1
7004,манометры,3
7005,сломаны,2
7006,снижению,2
7007,щипцы,2
7008,ужгород,2
7009,магниты,2
7010,узбекский,2
7011,физикой,1
7012,элита,2
7013,шофера,1
7014,успевших,2
7015,лэп,1
7016,переваливаясь,3
7017,канатной,2
7018,покер,2
7019,окружив,3
7020,меду,1
7021,разрешены,4
7022,намеком,3
7023,бритву,1
7024,буфера,1
7025,дожидаясь,3
7026,кассовое,1
7027,цикле,1
7028,мирской,1
7029,катастрофа,2
7030,тяжелого,2
7031,интервалы,3
7032,свистком,2
7033,признаваться,3
7034,признавались,3
7035,манипуляции,4
7036,аннулируется,3
7037,нервозность,2
7038,альбомах,2
7039,арбалет,3
7040,афанасий,3
7041,политехнический,4
7042,шведский,1
7043,строгую,2
7044,отвлёкся,2
7045,многоэтажного,4
7046,бегства,1
7047,силясь,2
7048,перцы,1
7049,светские,1
7050,затворы,2
7051,пополнится,2
7052,декабристы,3
7053,крещение,2
7054,раздражало,3
7055,успеют,2
7056,умственно,1
7057,признавалась,3
7058,населяли,3
7059,бейте,1
7060,атомы,2
7061,молочницы,3
7062,ставшие,1
7063,посчастливилось,3
7064,якуб,2
7065,проспала,2
7066,листовые,3
7067,балансировки,4
7068,передовую,4
7069,барышень,3
7070,вручается,2
7071,щуп,1
7072,пики,1
7073,бриз,1
7074,размещает,3
7075,множеству,1
7076,винегрет,3
7077,чистенький,1
7078,революционным,5
7079,болезненных,2
7080,полученному,2
7081,волен,2
7082,замирают,3
7083,толпятся,1
7084,допустима,3
7085,складских,1
7086,сформирована,3
7087,минимальными,3
7088,континентальный,4
7089,принималось,3
7090,потреблением,3
7091,экономистов,4
7092,гнался,1
7093,клетчатки,2
7094,виновность,2
7095,соберутся,3
7096,рубку,1
7097,смешанный,2
7098,выпадали,1
7099,утвержденный,3
7100,единым,2
7101,сожалею,2
7102,прорычала,3
7103,жалость,1
7104,лечит,2
7105,длиннее,1
7106,родственник,1
7107,забитых,2
7108,объемные,2
7109,фасады,2
7110,разумных,2
7111,защищено,4
7112,соседку,2
7113,подписчика,2
7114,выхватил,1
7115,светило,2
7116,должникам,3
7117,филармонии,3
7118,лиски,1
7119,основаниями,3
7120,сэром,1
7121,секретно,2
7122,имеющем,2
7123,машинисты,3
7124,морфологических,4
7125,безупречный,3
7126,полоску,2
7127,мотора,2
7128,требовало,1
7129,движимого,1
7130,прослеживается,2
7131,структурах,2
7132,ребро,1
7133,съемок,1
7134,высоки,1
7135,рамный,1
7136,рублём,2
7137,сыновьям,3
7138,вспять,1
7139,выпускники,1
7140,жестоки,2
7141,конституционный,5
7142,архитектурный,4
7143,донос,1
7144,акриловый,2
7145,гостевом,3
7146,ладоге,2
7147,лосьон,2
7148,эскадрон,3
7149,шитье,2
7150,плотных,2
7151,подтверждении,3
7152,личностный,1
7153,присоединится,5
7154,невозможность,3
7155,доменного,1
7156,александровне,3
7157,посохом,2
7158,гимнастический,3
7159,проб,1
7160,швейные,1
7161,отдачей,2
7162,тимофей,3
7163,разорвала,3
7164,ворошить,3
7165,аналогично,4
7166,футболистами,3
7167,ромашково,2
7168,лиха,1
7169,отделом,2
7170,зарядов,2
7171,поверхностно,2
7172,министерстве,3
7173,лечащим,2
7174,контракты,2
7175,чернова,2
7176,посещаете,3
7177,смуглая,1
7178,слюнки,1
7179,насилуют,2
7180,магатэ,2
7181,округлой,2
7182,лотереи,3
7183,восьмой,2
7184,эстетики,2
7185,незнаком,3
7186,инжир,2
7187,оса,1
7188,умрешь,2
7189,бейсужек,1
7190,ответная,2
7191,анатолием,3
7192,аида,2
7193,отбился,2
7194,бека,1
7195,трудись,2
7196,бойцами,1
7197,наблюдениями,3
7198,совершившего,3
7199,облачной,1
7200,суров,2
7201,абстрагироваться,3
7202,дежурные,2
7203,ина,1
7204,ежегодным,3
7205,солнцезащитный,4
7206,наличкой,2
7207,подчеркивали,2
7208,ящер,1
7209,беспокоили,3
7210,страйкбола,2
7211,отменяется,3
7212,бочонки,2
7213,крайности,1
7214,подписке,2
7215,прочтет,2
7216,студенческие,2
7217,допустят,2
7218,приемлемые,2
7219,справке,1
7220,достав,2
7221,рудня,2
7222,процессором,2
7223,насыщенности,2
7224,андромеды,2
7225,снимаешь,2
7226,причиненный,3
7227,отправлялась,3
7228,направляемся,3
7229,хитроумный,1
7230,геморрое,2
7231,раненного,1
7232,диете,2
7233,инспектора,2
7234,хозяине,3
7235,туша,1
7236,значки,1
7237,переступила,4
7238,двукратным,2
7239,мэтр,1
7240,упоминая,4
7241,летят,2
7242,геть,1
7243,упаковкой,3
7244,исполнением,3
7245,поджег,2
7246,высвечивается,2
7247,обманула,2
7248,расправляя,3
7249,почек,1
7250,подозрительного,3
7251,отрезные,2
7252,металлических,3
7253,зарылась,2
7254,здешних,2
7255,надейся,2
7256,мужества,1
7257,дизайнерские,3
7258,баньке,1
7259,неясные,2
7260,эмиссии,2
7261,улицами,3
7262,удачной,2
7263,проскользнул,3
7264,тайского,1
7265,беременная,2
7266,лечу,2
7267,мистик,1
7268,серьёзную,2
7269,методу,1
7270,веселью,1
7271,тотализатор,4
7272,соками,1
7273,замешкался,2
7274,мировоззрением,4
7275,персидской,2
7276,променад,3
7277,молчанье,2
7278,шапку,1
7279,сувенирной,3
7280,торцевая,3
7281,уцелели,3
7282,фритюрницы,2
7283,труппы,1
7284,удалила,3
7285,колесницу,2
7286,эпоксидной,3
7287,гаечный,1
7288,дверки,1
7289,кариеса,1
7290,слетели,2
7291,удалились,3
7292,погони,2
7293,стужа,1
7294,госслужбы,2
7295,панарин,3
7296,протиснулся,2
7297,делась,1
7298,конкурентные,3
7299,резанул,2
7300,облизала,3
7301,рудников,3
7302,раковых,3
7303,бусинка,1
7304,счеты,1
7305,толерантности,3
7306,умрет,2
7307,профилактической,4
7308,лазерная,1
7309,магнитофоны,4
7310,услышанного,2
7311,прорехи,2
7312,уникален,3
7313,эффекту,2
7314,вершина,2
7315,облепили,3
7316,курганов,2
7317,развалились,3
7318,поклоны,2
7319,умельцев,2
7320,кров,1
7321,красивы,2
7322,подведение,3
7323,застывшую,2
7324,щипать,2
7325,клоуна,1
7326,плашмя,1
7327,привычном,2
7328,дозировка,3
7329,безусловная,3
7330,спасатели,2
7331,уменьшаться,3
7332,справились,1
7333,товарная,2
7334,учась,2
7335,присматриваться,2
7336,располагалось,4
7337,цокольный,1
7338,деревенского,3
7339,анализируем,4
7340,кулой,1
7341,намерением,2
7342,разговариваем,3
7343,гласности,1
7344,сожгла,2
7345,стелется,1
7346,хлопали,2
7347,ожоги,2
7348,четки,1
7349,мочку,1
7350,хулиганство,3
7351,сорняков,3
7352,католик,3
7353,осторожность,3
7354,унеслась,3
7355,лучами,1
7356,цифровом,3
7357,насекомыми,3
7358,поработаю,3
7359,внеочередной,5
7360,диффузоры,2
7361,потребностях,2
7362,занимаемой,3
7363,срокам,1
7364,строчке,1
7365,ведома,2
7366,кислое,1
7367,замесить,2
7368,любимица,2
7369,стройное,1
7370,трудолюбивый,4
7371,воланы,2
7372,сиять,2
7373,кричишь,2
7374,стоявшего,2
7375,первокурсников,3
7376,гей,1
7377,аннушка,1
7378,безопасного,3
7379,кудрина,1
7380,алкашей,2
7381,обманчиво,2
7382,мухомор,3
7383,знаками,1
7384,ударь,2
7385,дозах,1
7386,проходившей,3
7387,обусловлен,3
7388,белковых,2
7389,развязали,3
7390,роберту,2
7391,игристое,2
7392,рядком,1
7393,потягиваясь,2
7394,наименьший,3
7395,обидеть,2
7396,деньков,2
7397,безжалостный,2
7398,конфронтации,3
7399,уберег,3
7400,тыльной,1
7401,сытая,2
7402,подростковом,2
7403,благочиние,3
7404,коренастый,3
7405,усложняет,3
7406,превосходно,3
7407,транспортными,2
7408,заявитель,3
7409,акватория,3
7410,накладывают,2
7411,мирный,1
7412,рекомендациях,4
7413,имеющей,2
7414,травмирования,2
7415,карданного,2
7416,крепился,2
7417,разбирать,3
7418,тормозит,2
7419,болевых,3
7420,секундах,2
7421,управляющие,3
7422,падало,1
7423,содержащих,3
7424,букмекерской,2
7425,растениям,2
7426,скачок,2
7427,британская,2
7428,хризантем,2
7429,бесшовная,2
7430,нежелательного,3
7431,конституционных,5
7432,возят,2
7433,закрылись,2
7434,былины,2
7435,бамбуковый,1
7436,учительнице,2
7437,томский,1
7438,препятствовал,2
7439,купоном,2
7440,пророк,2
7441,отрезки,2
7442,сложа,2
7443,насторожились,4
7444,расписку,2
7445,смакуя,1
7446,забег,2
7447,разозлил,3
7448,передряги,3
7449,слезах,1
7450,поярково,2
7451,спасателей,2
7452,недорогое,4
7453,добросовестный,3
7454,опечатке,3
7455,воспроизвести,4
7456,пересеченной,3
7457,ивановка,2
7458,приблизил,2
7459,сложила,2
7460,грубое,2
7461,работавший,2
7462,дверное,2
7463,матросами,1
7464,петлю,1
7465,привода,2
7466,остаточной,2
7467,формовки,2
7468,региональными,4
7469,бесценный,1
7470,подтянулся,3
7471,блеснула,2
7472,безопасен,3
7473,водными,1
7474,шитьё,2
7475,ковролин,3
7476,сороковых,2
7477,бодро,2
7478,почуяла,2
7479,горяч,2
7480,попавшие,2
7481,выставлены,1
7482,рогожка,2
7483,краса,1
7484,увлекательную,3
7485,красноармейская,4
7486,циновки,2
7487,прожитой,2
7488,налоговые,2
7489,розалия,2
7490,важности,1
7491,расплакался,3
7492,тайную,1
7493,приключениям,3
7494,политиков,2
7495,прекращают,3
7496,брала,1
7497,подобен,2
7498,лжет,1
7499,станций,1
7500,давался,2
7501,метала,2
7502,перемешалось,4
7503,похоронена,4
7504,телефонии,3
7505,возможными,2
7506,мыслям,1
7507,аг,1
7508,годунова,3
7509,спицы,1
7510,бур,1
7511,семьдесят,2
7512,розничную,1
7513,померла,2
7514,джипа,1
7515,овертайме,3
7516,собирайтесь,3
7517,культурологии,4
7518,сворачивать,2
7519,вешала,1
7520,береговое,4
7521,шатаясь,2
7522,правдивее,2
7523,нирваны,2
7524,мошенником,2
7525,многовато,3
7526,бронировать,4
7527,остроумие,3
7528,примите,2
7529,посещает,3
7530,навозом,2
7531,инопланетного,4
7532,бланк,1
7533,отчаянного,2
7534,немаловажное,2
7535,юлии,1
7536,признаю,1
7537,наса,1
7538,автопробег,4
7539,упаковку,3
7540,бюджетом,2
7541,насмарку,2
7542,негласно,2
7543,репетировали,3
7544,твори,1
7545,учителю,2
7546,шхуна,1
7547,браузера,3
7548,лукина,1
7549,офицерам,3
7550,глубочайшие,3
7551,усесться,2
7552,тропинки,1
7553,заповедник,3
